iter	RMSE
0	0.3267196014
1	0.3231733774
2	0.3194253202
3	0.3147255403
4	0.3114140661
5	0.3081025865
6	0.3046575833
7	0.3004897663
8	0.2968470584
9	0.293153316
10	0.2894779557
11	0.2864106612
12	0.2837884801
13	0.281019036
14	0.2782301128
15	0.2760040305
16	0.2732825625
17	0.270403567
18	0.2678039957
19	0.2648997815
20	0.2625111265
21	0.2598259132
22	0.25713827
23	0.2545918174
24	0.2522815175
25	0.2500622978
26	0.247927504
27	0.2455050764
28	0.2431116602
29	0.2409117468
30	0.2390054552
31	0.2367026961
32	0.2346748971
33	0.2328110992
34	0.2310779328
35	0.2293800985
36	0.2276339808
37	0.2255674355
38	0.2237458999
39	0.2224224646
40	0.2212122914
41	0.2192218802
42	0.217799001
43	0.2163249359
44	0.2145280449
45	0.2130318406
46	0.2113959121
47	0.2102699605
48	0.2088929994
49	0.2076332374
50	0.2063363128
51	0.2047686137
52	0.2032456723
53	0.2014648751
54	0.1999441579
55	0.1988723372
56	0.1978259571
57	0.1963911946
58	0.1947619898
59	0.1936600773
60	0.1920302371
61	0.1909938482
62	0.1899118968
63	0.1887512386
64	0.1874456518
65	0.1864480841
66	0.1852090513
67	0.1839101758
68	0.1831806814
69	0.1822870756
70	0.1810523888
71	0.1799056402
72	0.1789190757
73	0.1777331904
74	0.1765704992
75	0.1753019271
76	0.1739986712
77	0.1731776832
78	0.1722157123
79	0.1713850665
80	0.170559303
81	0.1695522205
82	0.1684016295
83	0.1677862687
84	0.1670383521
85	0.1657082935
86	0.1648234758
87	0.1640643654
88	0.162917603
89	0.1620386786
90	0.1613424968
91	0.160215397
92	0.1595408468
93	0.158615408
94	0.1582304843
95	0.1575528885
96	0.1566159838
97	0.1556852619
98	0.1552626136
99	0.1548075462
100	0.1539601212
101	0.1532229966
102	0.1527822291
103	0.1519701246
104	0.1513628924
105	0.1505241523
106	0.1500681223
107	0.1495156895
108	0.1489534987
109	0.148358775
110	0.1479039071
111	0.1473336736
112	0.1462506728
113	0.1452737349
114	0.1448238212
115	0.1443746264
116	0.1437452458
117	0.1433366603
118	0.1428096923
119	0.1423667351
120	0.1419376084
121	0.1415410128
122	0.1410441861
123	0.1405293835
124	0.1398322297
125	0.1393250316
126	0.1386374696
127	0.1378194336
128	0.1371155429
129	0.1366454213
130	0.1360459315
131	0.1355395052
132	0.1348592379
133	0.1341834435
134	0.1337912579
135	0.1332692736
136	0.1327891533
137	0.1322904151
138	0.1318568673
139	0.1314218738
140	0.1305556837
141	0.1298949692
142	0.1294684478
143	0.1287264488
144	0.1282400988
145	0.1278250744
146	0.1271787332
147	0.1264363566
148	0.1258626856
149	0.1254453617
150	0.1247961821
151	0.1244207385
152	0.1238831631
153	0.1234354267
154	0.1229918358
155	0.1222973809
156	0.1218578005
157	0.1214164652
158	0.1210455654
159	0.1205652287
160	0.1199509551
161	0.1196028375
162	0.1189991173
163	0.1184664283
164	0.1180929188
165	0.117623768
166	0.1169895416
167	0.1163313113
168	0.1158433009
169	0.1156608583
170	0.1152905104
171	0.1149140849
172	0.1143472458
173	0.1138185521
174	0.113319422
175	0.1129819798
176	0.1125504748
177	0.112146946
178	0.1113057975
179	0.1106498633
180	0.1103078489
181	0.1097771098
182	0.1091605715
183	0.108657929
184	0.1080073154
185	0.1075700942
186	0.1070380925
187	0.1065362698
188	0.1060642527
189	0.1054649585
190	0.1048938334
191	0.1044338982
192	0.1038781679
193	0.1034433716
194	0.1030415534
195	0.1026737695
196	0.1021734658
197	0.1016601524
198	0.1014697974
199	0.1011503401
200	0.1009443775
201	0.1005053355
202	0.1001169235
203	0.09941627651
204	0.09901179315
205	0.09857732639
206	0.09802677231
207	0.0973965212
208	0.09689153154
209	0.09617722535
210	0.09559320889
211	0.09515007388
212	0.09462641136
213	0.09421107857
214	0.09381871285
215	0.09364179812
216	0.09312263284
217	0.09280398102
218	0.09243194825
219	0.09186256905
220	0.09143692416
221	0.09117906228
222	0.09093815408
223	0.09078429789
224	0.09038942328
225	0.09010476419
226	0.08969054275
227	0.08940070577
228	0.08923399315
229	0.08891038567
230	0.088690677
231	0.08834335725
232	0.08794857806
233	0.08768390225
234	0.08739355353
235	0.08702974668
236	0.08669805674
237	0.086093338
238	0.08579399638
239	0.08553491572
240	0.08517915652
241	0.08495741204
242	0.08460383458
243	0.08426240523
244	0.08392716272
245	0.08360377909
246	0.08318238829
247	0.08292899041
248	0.08247005311
249	0.08229093982
250	0.08187151293
251	0.08140706652
252	0.08104280937
253	0.08058353592
254	0.08036341477
255	0.08012191922
256	0.07982263825
257	0.07965549575
258	0.07916064107
259	0.07881521821
260	0.07826875203
261	0.07795554191
262	0.07761928203
263	0.07749887775
264	0.07730945108
265	0.07721953632
266	0.0768895123
267	0.07656143713
268	0.0762072655
269	0.07597862729
270	0.07567899077
271	0.07533549169
272	0.07506943037
273	0.07480100402
274	0.07443634691
275	0.07421595052
276	0.07389192129
277	0.07373007355
278	0.07340911913
279	0.07312429073
280	0.07301982483
281	0.0729386198
282	0.07283197169
283	0.07255126054
284	0.07234489986
285	0.07225594988
286	0.0719037201
287	0.07170199295
288	0.0716130705
289	0.07153866891
290	0.07146626889
291	0.07131774597
292	0.07123491695
293	0.07091701127
294	0.07067535638
295	0.07013111286
296	0.06991018008
297	0.06962890295
298	0.06943690468
299	0.06921209958
300	0.06888014775
301	0.06848841371
302	0.06827472508
303	0.06795123985
304	0.06779169499
305	0.06758716283
306	0.06739400904
307	0.06721217514
308	0.06690959958
309	0.06685568522
310	0.06660776547
311	0.066402812
312	0.06623058505
313	0.06605876248
314	0.06589212454
315	0.06574085174
316	0.06558455171
317	0.06521719872
318	0.06499226866
319	0.06468473602
320	0.06435738149
321	0.06429860735
322	0.06413279396
323	0.06393402264
324	0.06365875281
325	0.06348761639
326	0.06323205054
327	0.06300388134
328	0.06276455318
329	0.06251855071
330	0.0623611756
331	0.06218182508
332	0.0620947741
333	0.06186946704
334	0.06157337505
335	0.06138168816
336	0.06121537397
337	0.0610644601
338	0.06090630612
339	0.06061259549
340	0.06046658444
341	0.06015504721
342	0.05995527493
343	0.05974250802
344	0.05949740238
345	0.05935457437
346	0.05905940594
347	0.05881812896
348	0.05866456232
349	0.05848667496
350	0.05823649692
351	0.05808636494
352	0.05776218426
353	0.05770887252
354	0.05767314629
355	0.05750183793
356	0.05732434333
357	0.0570669683
358	0.05685906956
359	0.05672223457
360	0.05668791784
361	0.05658203036
362	0.05643200657
363	0.05613633005
364	0.05590570006
365	0.05557208706
366	0.05530147407
367	0.05503991707
368	0.0548669295
369	0.05471668648
370	0.05460981791
371	0.05458103894
372	0.05451740097
373	0.05435557653
374	0.05411330792
375	0.05390620533
376	0.05383092198
377	0.05346890864
378	0.0533984956
379	0.05315754597
380	0.05311914178
381	0.05285278185
382	0.05251424015
383	0.05240977098
384	0.05229418156
385	0.05220581026
386	0.05204540206
387	0.05173143344
388	0.05169432214
389	0.05148626031
390	0.0511766772
391	0.05110581187
392	0.05093887088
393	0.05074441913
394	0.05048904301
395	0.05023717703
396	0.05003328215
397	0.04977987232
398	0.04973260722
399	0.04969219448
400	0.04947618537
401	0.04925369275
402	0.04903836913
403	0.04895304702
404	0.04871879054
405	0.04845690929
406	0.04831447041
407	0.04807108409
408	0.04804139463
409	0.04791176867
410	0.04768390966
411	0.04766009102
412	0.04746751722
413	0.04744825904
414	0.04731848338
415	0.04714609049
416	0.04705321945
417	0.0469069016
418	0.0467274521
419	0.04670495902
420	0.04664408451
421	0.04658525488
422	0.04636611108
423	0.04615047368
424	0.04591722882
425	0.04589938986
426	0.04565469589
427	0.04563275291
428	0.04561386724
429	0.0454360469
430	0.04529481194
431	0.04525480927
432	0.04521213584
433	0.0451977908
434	0.0451736431
435	0.04500184375
436	0.04488672498
437	0.04467519478
438	0.04451414658
439	0.04433411435
440	0.04431390763
441	0.0441430806
442	0.04406031184
443	0.04397716855
444	0.04380072723
445	0.04378387224
446	0.04376879269
447	0.0435610103
448	0.04354286172
449	0.04339568277
450	0.04334336638
451	0.04325271258
452	0.04304971981
453	0.04287549225
454	0.04286188796
455	0.04284631414
456	0.04262935266
457	0.04257035375
458	0.04232621647
459	0.04224740005
460	0.04215484312
461	0.04213849867
462	0.04194834302
463	0.04181090925
464	0.04173661414
465	0.04172327009
466	0.04170769891
467	0.04169493339
468	0.04148904229
469	0.04144173055
470	0.04136960579
471	0.04135541776
472	0.04111503981
473	0.04094835309
474	0.0407198167
475	0.04068730388
476	0.04052065009
477	0.04042976702
478	0.04031215694
479	0.04017861338
480	0.04000857205
481	0.03999443679
482	0.0398764202
483	0.03975394739
484	0.03953961616
485	0.0394128989
486	0.03931557924
487	0.03930329689
488	0.03912972436
489	0.03899103921
490	0.03893486696
491	0.03880482873
492	0.03864604945
493	0.03846689177
494	0.03840462094
495	0.03829022331
496	0.03818047391
497	0.03798934822
498	0.0377706484
499	0.03763291372
500	0.03748588649
501	0.03742880753
502	0.03741774886
503	0.03735197544
504	0.03722662349
505	0.0372118891
506	0.03716593665
507	0.03702556797
508	0.03684449105
509	0.03681939958
510	0.0366141407
511	0.03659243323
512	0.0364665082
513	0.03636752979
514	0.03620109441
515	0.03619027451
516	0.03603034947
517	0.03592940057
518	0.03581591837
519	0.03565055309
520	0.03551233406
521	0.03537294757
522	0.03528959157
523	0.03518042914
524	0.03503218788
525	0.03489653123
526	0.03468108583
527	0.03448992862
528	0.03435233726
529	0.03423387185
530	0.03410152026
531	0.03393220637
532	0.03379461851
533	0.03370263835
534	0.03359468177
535	0.03348350489
536	0.03339981439
537	0.03321888287
538	0.0331271313
539	0.03306997179
540	0.03291829784
541	0.03278159629
542	0.0326627027
543	0.03253425759
544	0.03245625884
545	0.03232304348
546	0.03217071594
547	0.03193367283
548	0.03192419877
549	0.03180876798
550	0.03171138831
551	0.0315473812
552	0.03138981965
553	0.0313706174
554	0.03129848382
555	0.03116567059
556	0.03112931688
557	0.03112207374
558	0.03100608408
559	0.03082735889
560	0.03073171297
561	0.03058284283
562	0.03052668392
563	0.0304433871
564	0.03029863123
565	0.03015076087
566	0.03006934354
567	0.02994919821
568	0.02991419402
569	0.02979495476
570	0.02965658624
571	0.02954864263
572	0.02951866
573	0.02938553408
574	0.02922295865
575	0.02918105957
576	0.02906568362
577	0.02901112388
578	0.02893112785
579	0.02880221433
580	0.02868658009
581	0.02860042297
582	0.02846175984
583	0.02835839086
584	0.02828597361
585	0.02825260311
586	0.02813066867
587	0.02803406089
588	0.02789322121
589	0.02775278897
590	0.02762536227
591	0.02749428426
592	0.02738039788
593	0.02724707676
594	0.02711133057
595	0.02709359093
596	0.02696847704
597	0.02696131013
598	0.02682884495
599	0.02679209404
600	0.0267842425
601	0.02677513997
602	0.02662369119
603	0.02660337553
604	0.02647302744
605	0.02632157565
606	0.02631382584
607	0.02628726763
608	0.02627303096
609	0.02615928499
610	0.02613994934
611	0.02612101179
612	0.02611183365
613	0.02609574495
614	0.02608016129
615	0.02595998812
616	0.02589776998
617	0.02580023507
618	0.02576964514
619	0.02562401374
620	0.0256024776
621	0.02549721064
622	0.02543326569
623	0.02530413183
624	0.02525287875
625	0.02509613601
626	0.02497635705
627	0.02488375852
628	0.02486000182
629	0.02479858266
630	0.02473540551
631	0.02460566296
632	0.02459835315
633	0.02447300979
634	0.0244066628
635	0.02440015652
636	0.02427891518
637	0.02419137018
638	0.02410289555
639	0.02398342968
640	0.02385204701
641	0.02381068144
642	0.02370428463
643	0.02368213178
644	0.02356725818
645	0.02355971606
646	0.02355223504
647	0.02344487094
648	0.02334187315
649	0.02325511919
650	0.02313903175
651	0.02313202715
652	0.02302909335
653	0.02289417984
654	0.02280309841
655	0.02279085095
656	0.02269034204
657	0.02266143214
658	0.02264607575
659	0.02254138273
660	0.02247930213
661	0.02236081054
662	0.02235332537
663	0.02234774976
664	0.02225482351
665	0.02214131422
666	0.02206664711
667	0.0220477981
668	0.02198412589
669	0.02193908494
670	0.02185258863
671	0.02182190057
672	0.0217916287
673	0.02170545362
674	0.02166147977
675	0.02154744346
676	0.02143495094
677	0.02141812709
678	0.0214046163
679	0.02134779998
680	0.02130700979
681	0.02123939814
682	0.02116137263
683	0.02108152002
684	0.020977578
685	0.020899825
686	0.02084234493
687	0.02082460464
688	0.02073519897
689	0.02068503392
690	0.02061763935
691	0.02055311129
692	0.02046221786
693	0.02033846327
694	0.02029134801
695	0.02023141847
696	0.02019979623
697	0.02010802545
698	0.01999455392
699	0.01997464497
700	0.01986290067
701	0.01983490871
702	0.01971971654
703	0.0196982135
704	0.01964978316
705	0.01956407428
706	0.01955238582
707	0.01946078959
708	0.01941024602
709	0.01937573053
710	0.01937016828
711	0.0193095592
712	0.01920800526
713	0.01913490689
714	0.01904834506
715	0.01898394012
716	0.01892502035
717	0.01884650779
718	0.01872883286
719	0.01871335844
720	0.01867307472
721	0.01859677304
722	0.01851421273
723	0.01846344727
724	0.01836156602
725	0.01827271716
726	0.01826741623
727	0.01815986312
728	0.01813178743
729	0.01812025574
730	0.01805132857
731	0.01798118714
732	0.01790832321
733	0.01789693233
734	0.01784464012
735	0.01778941073
736	0.0177602406
737	0.01771124153
738	0.01768162519
739	0.01760121775
740	0.01759569774
741	0.01753080077
742	0.01751865986
743	0.01744927363
744	0.01742509037
745	0.01741208902
746	0.01735248696
747	0.01734323361
748	0.01733804132
749	0.01728167615
750	0.0171908266
751	0.01709511077
752	0.01707114341
753	0.01701501181
754	0.01699883492
755	0.01692765826
756	0.01691966174
757	0.01685688663
758	0.01680227208
759	0.01671896082
760	0.01662724632
761	0.01656628576
762	0.01650000234
763	0.0164714675
764	0.01640418038
765	0.01632420214
766	0.01631274
767	0.01625553319
768	0.01623781206
769	0.01622873892
770	0.01614582814
771	0.01606626833
772	0.0160626282
773	0.0160535983
774	0.01597788044
775	0.01595505625
776	0.01587580937
777	0.01584339246
778	0.01579061091
779	0.01573297785
780	0.01571770373
781	0.01568495013
782	0.01561642327
783	0.01555680817
