iter	RMSE
0	0.3339037903
1	0.329666014
2	0.3259665672
3	0.3220461637
4	0.3182144381
5	0.3145397589
6	0.3106101178
7	0.3070298161
8	0.3036900347
9	0.2999627368
10	0.2964251953
11	0.292230235
12	0.2887082172
13	0.2857541108
14	0.2828172459
15	0.2798554585
16	0.2772896617
17	0.2745138477
18	0.2716564613
19	0.2688600383
20	0.2658785156
21	0.2629920307
22	0.2606300286
23	0.2576741468
24	0.2551878964
25	0.2523923987
26	0.2502892495
27	0.2476871485
28	0.2455062994
29	0.2426122065
30	0.2398078645
31	0.237407415
32	0.2354600566
33	0.233228239
34	0.2305011769
35	0.2286984314
36	0.2273928154
37	0.2251681384
38	0.222867639
39	0.2212221539
40	0.2191685687
41	0.2174862749
42	0.2154520343
43	0.213341751
44	0.2109601501
45	0.2094866698
46	0.2079189802
47	0.2061433939
48	0.2046050458
49	0.2030317166
50	0.2011925359
51	0.1999186227
52	0.1983478086
53	0.1968290205
54	0.1953026201
55	0.1941222488
56	0.1928387579
57	0.1912624383
58	0.1895507726
59	0.1877815012
60	0.1863506768
61	0.1856567544
62	0.1843713066
63	0.1827738581
64	0.1810644521
65	0.1800814947
66	0.1790751115
67	0.1780647995
68	0.1771231691
69	0.1757554628
70	0.1745721132
71	0.1735373831
72	0.1726572284
73	0.171433434
74	0.1703076694
75	0.1691195458
76	0.1677811177
77	0.1670322195
78	0.165956209
79	0.164467715
80	0.1633020056
81	0.1623180729
82	0.1613566229
83	0.1600861453
84	0.1595596612
85	0.1585079668
86	0.157614161
87	0.1566214284
88	0.1555267868
89	0.154531307
90	0.1533635526
91	0.1522044717
92	0.1511122024
93	0.1504373578
94	0.1494354671
95	0.148895835
96	0.1479796358
97	0.1472426802
98	0.1464240467
99	0.1454445648
100	0.1447630866
101	0.1439316441
102	0.1428716919
103	0.1423811749
104	0.1412877888
105	0.1402138099
106	0.1395215809
107	0.1388545136
108	0.1378335891
109	0.1371783842
110	0.136589755
111	0.1362582561
112	0.1351761665
113	0.1343069886
114	0.1337410562
115	0.1332050223
116	0.1327590033
117	0.1321384612
118	0.1312064905
119	0.1301395364
120	0.1294246911
121	0.1288382644
122	0.1279516344
123	0.127154464
124	0.126032672
125	0.1253531306
126	0.1247103902
127	0.1239178997
128	0.1231100593
129	0.122329632
130	0.1217324617
131	0.1210893747
132	0.120288641
133	0.11966779
134	0.1189714386
135	0.1184304902
136	0.1180438789
137	0.1173883987
138	0.1166575426
139	0.1161462294
140	0.1153041937
141	0.1145606106
142	0.1141614247
143	0.1135859556
144	0.1129620119
145	0.1124096483
146	0.1116629671
147	0.110934617
148	0.1106989002
149	0.11008731
150	0.1096178613
151	0.1091254795
152	0.1084868721
153	0.1080188033
154	0.1074670081
155	0.1069389814
156	0.1063626525
157	0.1061243768
158	0.1055109218
159	0.1046261644
160	0.104306156
161	0.1036220029
162	0.1028107099
163	0.1024057917
164	0.1018675773
165	0.1013521144
166	0.1011170668
167	0.1007033537
168	0.1001562917
169	0.09980541897
170	0.09941054394
171	0.099142805
172	0.09862040672
173	0.09837576782
174	0.09820442453
175	0.09775674457
176	0.09725849188
177	0.09668997752
178	0.09614805507
179	0.09541586345
180	0.09507197321
181	0.0945468444
182	0.09428725591
183	0.09383510106
184	0.09346563253
185	0.09312800311
186	0.09241155829
187	0.09196190138
188	0.09119554287
189	0.09055587181
190	0.09038645689
191	0.09011260129
192	0.08952414704
193	0.08918695702
194	0.08873995428
195	0.08834145372
196	0.08806382023
197	0.08764698244
198	0.08756403335
199	0.08715656978
200	0.08674342507
201	0.08640003825
202	0.08610458039
203	0.08581633242
204	0.08531285267
205	0.08476669238
206	0.08451783026
207	0.08433731526
208	0.08372514119
209	0.08358131777
210	0.0834226348
211	0.08307431197
212	0.08266517123
213	0.08242650865
214	0.0820348125
215	0.08174195337
216	0.08142439533
217	0.08132666511
218	0.08092424895
219	0.08061076238
220	0.08043908394
221	0.07988721997
222	0.07974377413
223	0.0795863709
224	0.07917656102
225	0.07910561134
226	0.07896845954
227	0.07871941588
228	0.07865747859
229	0.07818599612
230	0.07769202698
231	0.07728127386
232	0.07717763862
233	0.07680452754
234	0.07637595069
235	0.07594556134
236	0.07589231513
237	0.07562180174
238	0.07557305838
239	0.07539715452
240	0.07506548794
241	0.07491521839
242	0.07478581917
243	0.07465139233
244	0.0742326016
245	0.07390473241
246	0.07353433232
247	0.07312520148
248	0.07307857259
249	0.07278821497
250	0.07232341055
251	0.07227144032
252	0.07220830617
253	0.07180617085
254	0.07148512445
255	0.07123718983
256	0.07085125793
257	0.07079383077
258	0.07064505601
259	0.07006307472
260	0.06967624313
261	0.06915019856
262	0.06859792269
263	0.06854368191
264	0.06810802993
265	0.06782348625
266	0.06741994466
267	0.06736637337
268	0.06693202841
269	0.06677910384
270	0.06653646012
271	0.06611702659
272	0.06579496766
273	0.06564624477
274	0.06530499623
275	0.06497163023
276	0.06490141052
277	0.06485096656
278	0.06451233816
279	0.06425924753
280	0.06391959469
281	0.06354856152
282	0.06351199456
283	0.06331807407
284	0.06318120279
285	0.06286210994
286	0.06253102149
287	0.06248561205
288	0.06217261395
289	0.06185691498
290	0.06157243995
291	0.06134827363
292	0.06121752312
293	0.06092512163
294	0.06050342889
295	0.06037667166
296	0.06033344033
297	0.06025598884
298	0.05989140169
299	0.05956485341
300	0.05949554271
301	0.05927809513
302	0.05896114821
303	0.0588126258
304	0.05841703525
305	0.0583729225
306	0.05818473687
307	0.05779924426
308	0.05752552204
309	0.05748273341
310	0.05715491287
311	0.05685486602
312	0.05669718458
313	0.0565431717
314	0.05630739161
315	0.05593905642
316	0.05590278057
317	0.05579346317
318	0.05556661884
319	0.05526400815
320	0.05489624187
321	0.05454495916
322	0.05440234546
323	0.05410226892
324	0.05386669109
325	0.05361407836
326	0.0534744901
327	0.053244996
328	0.05294488594
329	0.05284477466
330	0.05263741348
331	0.05260354429
332	0.05237925114
333	0.05196540431
334	0.05174731041
335	0.05171466181
336	0.05142187071
337	0.05122983343
338	0.05089930223
339	0.05051494532
340	0.05032572501
341	0.05008648196
342	0.0498918687
343	0.04982706021
344	0.04964589303
345	0.04939166239
346	0.04922086505
347	0.04905841754
348	0.04882696125
349	0.04873407054
350	0.04851011273
351	0.04820732852
352	0.04817500774
353	0.04794651392
354	0.04780645536
355	0.04750485899
356	0.04733241364
357	0.04728098476
358	0.04722364303
359	0.0468825513
360	0.04669182058
361	0.04653089652
362	0.04649569932
363	0.04617258741
364	0.04581570929
365	0.04549272747
366	0.04541121287
367	0.04512566218
368	0.04488490292
369	0.04465114923
370	0.04462322842
371	0.04448894011
372	0.04418057198
373	0.0441321355
374	0.0438235996
375	0.0435199059
376	0.04349430189
377	0.04316993347
378	0.04303883026
379	0.04297042283
380	0.04267524875
381	0.04266068104
382	0.0424358476
383	0.04215008376
384	0.04191367182
385	0.04160526905
386	0.0415799233
387	0.04130769876
388	0.04126094252
389	0.04120691166
390	0.04097592754
391	0.04068430117
392	0.04041863165
393	0.04019923171
394	0.04018137431
395	0.03996228445
396	0.03989776692
397	0.03960619999
398	0.03949217478
399	0.03947600125
400	0.03922419977
401	0.03898552231
402	0.03877231531
403	0.03853314039
404	0.03825319962
405	0.03801288376
406	0.03775575328
407	0.03771582966
408	0.03744288066
409	0.03740486939
410	0.03717228649
411	0.03693118247
412	0.03666772394
413	0.03644638503
414	0.03621463008
415	0.03597310671
416	0.03570921633
417	0.03548280999
418	0.03530288755
419	0.03525497909
420	0.03507199551
421	0.03488686558
422	0.03468473612
423	0.03451517404
424	0.03436335186
425	0.03418115344
426	0.0340358202
427	0.03386903309
428	0.03364836655
429	0.03351078245
430	0.03340530771
431	0.03318958737
432	0.03299158508
433	0.03285860617
434	0.03272861837
435	0.03256848406
436	0.03243402887
437	0.03226302103
438	0.03215280344
439	0.03207368795
440	0.03195751814
441	0.03184019313
442	0.03168530811
443	0.03165556712
444	0.03143247067
445	0.03125225934
446	0.03108938298
447	0.03107118845
448	0.03086986278
449	0.03077346197
450	0.03062466948
451	0.03047506174
452	0.03029258568
453	0.03009864186
454	0.02993229605
455	0.02973893194
456	0.0296049208
457	0.02941614231
458	0.02926495156
459	0.02909218505
460	0.02891621333
461	0.02874376846
462	0.02857532283
463	0.02841511797
464	0.02840450364
465	0.02822565349
466	0.02805038905
467	0.02788070312
468	0.02778329863
469	0.02777296444
470	0.02763045609
471	0.02747600509
472	0.02726278597
473	0.0270772515
474	0.02694604944
475	0.02681046522
476	0.0266516974
477	0.02651768123
478	0.0263652678
479	0.02624716218
480	0.02605890609
481	0.02598467038
482	0.02588510707
483	0.02573289558
484	0.02556033738
485	0.02541116383
486	0.02526725929
487	0.02513358748
488	0.02510225328
489	0.02501078714
490	0.0248844365
491	0.02477286453
492	0.02465315258
493	0.02460361723
494	0.02448793765
495	0.02436638261
496	0.02422696203
497	0.02419276723
498	0.02402328344
499	0.02392495207
500	0.02380035533
501	0.02366148788
502	0.02354148451
503	0.02342481902
504	0.02327533422
505	0.02315385531
506	0.02305783895
507	0.02291980559
508	0.02275619306
509	0.02259707005
510	0.02249292254
511	0.02240586815
512	0.0223019585
513	0.02222553402
514	0.022130679
515	0.02199051478
516	0.02188424975
517	0.02177469363
518	0.02167021917
519	0.02158367076
520	0.02153170766
521	0.02148686012
522	0.02139398606
523	0.02129796449
524	0.02121009414
525	0.02116435466
526	0.02111455751
527	0.02106360389
528	0.02101228285
529	0.0209215559
530	0.02083857109
531	0.02073552572
532	0.02063330129
533	0.02057375146
534	0.02046727066
535	0.0204407274
536	0.02039464993
537	0.02028691633
538	0.02022815965
539	0.02012533929
540	0.02003515689
541	0.01995006503
542	0.0198979985
543	0.0198053246
544	0.01970358091
545	0.0196139576
546	0.0194570266
547	0.01939245232
548	0.01929173816
549	0.01916538187
550	0.01903529546
551	0.01896786272
552	0.01886813993
553	0.01878460891
554	0.01877652982
555	0.01869300985
556	0.01860110133
557	0.01850117967
558	0.01844268962
559	0.01841181796
560	0.01837418626
561	0.01826554803
562	0.01820502443
563	0.01814739061
564	0.01806808086
565	0.01803514816
566	0.01800505877
567	0.01794347864
568	0.01787553393
569	0.01783201719
570	0.01778594974
571	0.01772002393
572	0.01758725587
573	0.01754076871
574	0.01749498688
575	0.01740970322
576	0.01740224847
577	0.01736162375
578	0.01735403261
579	0.01727250495
580	0.01726682878
581	0.01725576181
582	0.01721755512
583	0.01712799925
584	0.01706111749
585	0.01698578517
586	0.01690496575
587	0.01685717028
